User_id,Episode_id,preview_played_at,like_count,preview_play_count,created_at
Podwise_0001,Spotify_RSS_1513786617_這本書我推薦給所有人｜《當呼吸化為空氣》.mp3,2025/03/25,0,5,2025/03/20
Podwise_0001,Spotify_RSS_1626274583_EP129_成為一位創作歌手，要懂的不只是音樂！_feat.陳佩賢_Jesslyn.mp3,2025/05/11,1,7,2025/05/11
Podwise_0001,Spotify_RSS_1816898458_EP004___一集搞懂天使投資！_Feat._AVA天使投資創辦人JJ方俊傑.mp3,2025/05/10,0,5,2025/05/05
Podwise_0001,例外處理_股癌_RSS_1500839292_EP570___🐗.mp3,2025/03/20,0,3,2025/03/18
Podwise_0001,Spotify_RSS_1545511347_銷售的核心思維就是以對方為出發點，而不是一味推銷自以為好的產品｜天下文化Podcast《極限銷售》.mp3,2025/02/09,0,5,2025/02/07
Podwise_0001,Spotify_RSS_1536242998_EP2021【吳淡如Ｘ廖育琦】你以為吃得很清淡，血脂就會乖乖聽話嗎？揭開「清淡迷思」的真相！.mp3,2025/02/06,0,4,2025/02/06
Podwise_0001,Spotify_RSS_1533645986_熱議！華爾街》美國GENIUS法案通過，穩定幣將主導美元數位化？機會與風險解析_ft._The_Insight_EP153.mp3,2025/01/20,1,5,2025/01/19
Podwise_0001,Spotify_RSS_1452688611_EP577_工作中那些讓你「看不過去、忍不住想出手」的鳥事，多半是你「找到天命」的暗示！.mp3,2025/06/02,1,6,2025/05/29
Podwise_0001,Spotify_RSS_1567737523_【一天10分鐘_生活英語通37】Where_were_you_this_morning___今天早上你去哪了_.mp3,2025/02/26,0,2,2025/02/22
Podwise_0001,Spotify_RSS_1500162537_走出後悔的泥淖，擁抱每個當下的自己ft.啟點文化楊嘉玲心理師｜哇賽心觀點ep161.mp3,2025/04/26,0,1,2025/04/25
Podwise_0001,Spotify_RSS_1693352123_【詩佳說書】EP227_走進火星爺爺的長篇小說──《歡迎來到電影小吃店》.mp3,2025/03/02,0,5,2025/02/26
Podwise_0001,Spotify_RSS_1816898458_EP003___V轉後的股匯債投資_Feat.財經M平方.mp3,2025/03/07,0,3,2025/03/07
Podwise_0001,Spotify_RSS_1533645986_【逍遙看世界EP97】只要有心，萬物都可以釀酒：恆器製酒_羅己能【禁止酒駕，未成年請勿飲酒】.mp3,2025/02/14,1,8,2025/02/10
Podwise_0002,Spotify_RSS_1513786617_這本書我推薦給所有人｜《當呼吸化為空氣》.mp3,2025/02/04,0,5,2025/02/04
Podwise_0002,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/05/01,0,4,2025/04/26
Podwise_0002,Spotify_RSS_1545511347_銷售的核心思維就是以對方為出發點，而不是一味推銷自以為好的產品｜天下文化Podcast《極限銷售》.mp3,2025/04/09,0,4,2025/04/04
Podwise_0002,例外處理_股癌_RSS_1500839292_EP570___🐗.mp3,2025/03/07,0,3,2025/03/05
Podwise_0002,Spotify_RSS_1533645986_熱議！華爾街》美國GENIUS法案通過，穩定幣將主導美元數位化？機會與風險解析_ft._The_Insight_EP153.mp3,2025/01/25,1,7,2025/01/21
Podwise_0002,Spotify_RSS_1567737523_【一天10分鐘_生活英語通37】Where_were_you_this_morning___今天早上你去哪了_.mp3,2025/03/08,1,5,2025/03/06
Podwise_0002,Spotify_RSS_1488718553_【幸福翹翹板#29】「體制外」教育，真的比傳統「體制內」教育，更好、更自由嗎？.mp3,2025/03/20,0,2,2025/03/18
Podwise_0002,Spotify_RSS_1590806478_EP880｜台幣6_30收關大貶，能拯救半年報嗎？關稅將公布，越怕越會漲？可轉債大戶，二奈米是關鍵字！ft.可轉債天王_麥可鄧.mp3,2025/05/05,0,4,2025/05/02
Podwise_0002,Spotify_RSS_1488295306_2025_7_2(三)關稅倒數!該逃還是追_大而美闖關!馬川紛爭再起_【早晨財經速解讀】.mp3,2025/01/05,0,2,2025/01/01
Podwise_0002,Spotify_RSS_1567737523_【一天10分鐘_生活英語通38】I_like_Skiing._我喜歡滑雪~.mp3,2025/04/13,1,10,2025/04/12
Podwise_0002,Spotify_RSS_1500162537_走出後悔的泥淖，擁抱每個當下的自己ft.啟點文化楊嘉玲心理師｜哇賽心觀點ep161.mp3,2025/04/01,1,6,2025/03/27
Podwise_0002,Spotify_RSS_1693352123_【詩佳說書】EP227_走進火星爺爺的長篇小說──《歡迎來到電影小吃店》.mp3,2025/05/16,0,5,2025/05/16
Podwise_0002,Spotify_RSS_1533645986_【逍遙看世界EP97】只要有心，萬物都可以釀酒：恆器製酒_羅己能【禁止酒駕，未成年請勿飲酒】.mp3,2025/04/02,0,3,2025/04/02
Podwise_0002,Spotify_RSS_1452688611_EP577_工作中那些讓你「看不過去、忍不住想出手」的鳥事，多半是你「找到天命」的暗示！.mp3,2025/03/10,1,7,2025/03/06
Podwise_0002,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/02/17,0,3,2025/02/13
